is * the|for, fore
the * of|use, ewes
at * cost|no, know
and * almost|with, wit
to * obtained|be, bee
is * no|by, bye
could * have|not, knot
not * been|have, halve
have * written|been, bean
as * basis|a, eh
a * for|basis, bases
fallacies * the|in, inn
the * Q|I, eye
and * progress|grade, grayed
of * superior|very, vary
to * the|find, fined
the * 0END.0|facts, fax
children * not|do, dew
in * they|which, witch
forethought * take|must, mussed
the * of|place, plaice
work * is|or, oar
the * grade|higher, hire
significance * in|except, accept
in * far|so, sue
are * samples|but, butt
A * years|few, phew
the * this|war, wore
cannot * and|flower, flour
lacked * responsibility|moral, morel
to * this|break, brake
use * have|we, wee
have * of|made, maid
reminds * of|one, won
tested * than|more, moor
be * trained|better, bettor
of * other|all, awl
of * required|time, thyme
distant * intelligence|when, wen
method * be|would, wood
to * out|weed, we'd
would * the|aid, aide
and * 0END.0|poor, pore
people * to|slow, sloe
teacher * not|does, doughs
she * to|ought, aught
of * school|high, hi
to * intelligence|what, watt
a * criterion|sure, shore
to * 0END.0|read, rede
A * many|great, grate
many * their|based, baste
to * them|check, Czech
own * 0END.0|way, weigh
asked * in|whether, weather
not * 0END.0|know, no
she * to|knew, gnu
cases * alone|chance, chants
will * fifty|cause, caws
fifty * cent|per, purr
per * of|cent, scent
of * not|course, coarse
to * a|cast, caste
good * and|sense, cents
The * of|presence, presents
the * of|effects, affects
of * kind|some, sum
his * 0END.0|sex, sects
the * of|halves, haves
between * and|morning, mourning
Names * cardinal|four, for
of * 0END.0|weight, wait
given * 0END.0|word, whirred
the * thought|main, mane
has * read|heard, herd
at * twenty|least, leased
the * total|sum, some
accusing * of|him, hymn
a * extent|slight, sleight
set * above|forth, fourth
in * its|mind, mined
carried * 0END.0|through, threw
first * was|step, steppe
guiding * was|principle, principal
a * 0END.0|whole, hole
The * for|guide, guyed
counts * error|half, halve
briefest * of|summary, summery
the * in|manner, manor
is * to|seen, scene
median * to|seems, seams
we * this|accept, except
been * 0END.0|women, woman
them * show|need, knead
the * found|size, sighs
the * sense|literal, littoral
mentally * or|weak, week
in * reader|fourth, forth
not * commands|hear, here
in * second|low, lo
industrial * does|world, whirled
three * daily|hours, ours
the * of|son, sun
nearly * years|eight, ate
cases * 0END.0|here, hear
average * 0END.0|mark, marc
a * professor|college, collage
all * see|you, yew
honey * 0END.0|bee, be
The * consequences|dire, dyer
to * any|omit, emit
to * the|see, sea
who * how|knows, noes
of * observation|close, clothes
who * to|seem, seam
a * for|week, weak
scientific * should|insight, incite
asked * about|me, mi
Z's * to|turn, tern
a * until|while, wile
the * prevail|latter, ladder
have * 0END.0|passed, past
The * so|praise, prays
examiner * to|lends, lens
same * 0END.0|effect, affect
excite * in|disgust, discussed
must * the|scent, sent
and * his|adapt, adopt
to * fast|hold, holed
sometimes * time|waste, waist
be * willingly|done, dun
to * him|lead, led
tests * their|lose, loose
will * the|affect, effect
the * of|addition, edition
single * in|phrase, frays
will * materially|alter, altar
finds * examples|new, knew
the * 0END.0|sign, sine
be * in|borne, born
third * may|series, Ceres
unerringly * the|choose, chews
candy * fail|might, mite
to * even|bear, bare
his * happens|eye, aye
horizontal * before|row, rho
them * 0END.0|aloud, allowed
the * angles|right, write
be * or|straight, strait
In * of|none, nun
would * so|add, ad
the * situation|real, reel
is * to|due, do
under * of|side, sighed
a * 0END.0|key, cay
to * 0END.0|meet, mete
to * such|adopt, adapt
to * help|call, col
a * by|pail, pale
some * on|clothes, close
well * together|knit, nit
digits * the|tax, tacks
digit * greatly|adds, ads
completed * 0END.0|knot, not
subject * the|tie, Thai
on * memory|rote, wrote
the * is|ball, bawl
Very * or|rough, ruff
use * for|coal, cole
must * our|rest, wrest
venture * guesses|wild, whiled
to * simple|write, right
no * accomplishment|mean, mein
two * the|weigh, way
a * as|clue, clew
It * light|throws, throes
A * is|rhyme, rime
a * stress|faint, feint
magnetic * there|pole, poll
to * the|lay, lei
from * 0END.0|sight, cite
last * burned|night, knight
the * is|room, rheum
relatively * 0END.0|bare, bear
the * with|board, bored
clue * be|shall, shell
The * that|worst, wurst
test * for|presents, presence
underlying * or|acts, ax
is * from|barred, bard
The * is|woman, women
is * for|allowed, aloud
to * the|warn, worn
a * of|piece, peace
ever * stones|thrown, throne
to * his|base, bass
in * of|lieu, loo
all * of|walks, woks
for * donation|current, currant
high * is|plane, plain
day * 0END.0|died, dyed
scattered * 0END.0|rain, rein
The * leaves|red, read
the * 0END.0|wind, whined
a * of|slough, slew
the * 0END.0|story, storey
any * or|prose, pros
the * of|scene, saw
of * between|peace, piece
kind * who|soul, sole
the * thinking|sun, son
story * 0END.0|lie, lye
to * 0END.0|wait, weight
a * thought|bold, bowled
or * 0END.0|sordid, sorted
had * him|taught, taut
of * 0END.0|wood, would
Six * below|feet, feat
a * 0END.0|ladder, latter
are * 0END.0|humorous, humerus
for * 0END.0|deer, dear
Here * tastes|vain, vane
and * and|blue, blew
the * 0END.0|butt, but
I * the|shake, sheik
had * him|guessed, guest
being * in|told, tolled
this * 0END.0|vein, vain
the * grew|days, daze
time * 0END.0|forward, foreword
enormously * all|dear, deer
the * form|rude, rued
our * share|fair, fare
not * the|finish, Finnish
to * his|wring, ring
not * before|veil, vale
I * another|tied, tide
Crab * 0END.0|meat, mete
Jonah's * it|whale, wale
long * at|bow, beau
his * with|fur, fir
the * predominates|senses, census
the * season|wet, whet
change * in|wrought, rot
the * of|portrait, portray
a * of|plate, plait
of * in|wine, whine
the * upon|air, ere
to * up|throw, throe
very * and|crude, crewed
the * willing|miner, minor
the * and|style, stile
boldest * 0END.0|heart, hart
A * that|hare, hair
the * 0END.0|hall, haul
at * 0END.0|sea, see
would * in|sail, sale
crowd * up|threw, through
The * of|bell, bel
the * through|hill, he'll
was * that|plain, plane
of * 0END.0|writing, righting
from * 0END.0|ours, hours
the * 0END.0|allusion, illusion
would * in|steal, steel
with * 0END.0|hay, hey
Buck * with|whined, wind
a * shot|pistol, pistil
Thornton * to|rose, rows
to * 0END.0|sew, sue
make * 0END.0|bread, bred
that * moment|awful, offal
No * was|tale, tail
trembling * of|ray, re
the * of|lesson, lessen
the * cities|principal, principle
office * the|bore, Boer
attorneys * two|cited, sited
notable * 0END.0|precedents, presidents
highest * 0END.0|peak, pique
to * that|die, dye
of * 0END.0|capital, capitol
The * was|buyer, byre
the * 0END.0|seller, cellar
afterward * this|saw, seen
few * of|rays, raise
the * like|nose, noes
the * of|pleas, please
be * against|led, lead
hastily * anchor|weighed, wade
honored * 0END.0|guest, guessed
to * before|flee, flea
of * or|vice, vise
struck * too|root, route
so * injustice|foul, fowl
been * away|worn, warn
was * rock|barren, baron
the * opinion|royal, roil
Smith's * 0END.0|birth, berth
is * in|wrapped, rapped
British * whose|bard, barred
a * of|bit, bitt
their * and|tents, tense
Corinth * was|road, rode
allegorical * of|prints, prince
how * I|sweet, suite
those * men|coarse, course
or * of|hair, hare
dry * the|weather, wether
of * which|muscles, mussels
them * for|claws, Claus
to * them|tear, tier
had * me|sent, cent
Howard's * occupied|corps, core
an * in|ascent, assent
careful * of|canvass, canvas
A * obscured|mist, missed
incredible * of|tales, tails
on * night|Sunday, sundae
unceasing * of|flow, floe
a * 0END.0|dam, damn
I * they|trust, trussed
a * of|bale, bail
and * to|sword, soared
For * I|aught, ought
a * behind|rack, wrack
my * to|team, teem
favorite * of|role, roll
the * 0END.0|seed, cede
to * 0END.0|Harry, harry
same * 0END.0|tense, tents
very * 0END.0|sick, sic
being * for|born, borne
for * by|sale, sail
our * 0END.0|tea, ti
rougher * 0END.0|walk, wok
to * do|wholly, holy
is * to|liable, libel
various * explained|principles, principals
subjects * in|discussed, disgust
old * and|file, phial
of * is|maize, maze
is * in|grown, groan
to * to|cede, seed
or * element|Finnish, finish
to * education|diffuse, defuse
A * was|metal, mettle
of * in|wax, whacks
who * a|whirled, world
to * Bunyan|cite, sight
an * pious|eminently, imminently
He * against|wrote, rote
quick * discovered|wit, with
the * of|cant, can't
to * mooring|steel, steal
he * three|stayed, staid
a * 0END.0|borough, burrow
his * to|sails, sales
to * and|Rome, roam
by * or|idle, idyl
No * man|eminent, imminent
party * to|hostile, hostel
a * 0END.0|peer, pier
new * of|edition, addition
The * is|ore, or
the * 0END.0|yoke, yolk
British * 0END.0|seamen, semen
original * as|draft, draught
of * 0END.0|pain, pane
genius * over|flows, floes
artless * and|maid, made
a * degree|minor, miner
general * the|build, billed
and * almost|lean, lien
jackal's * mounted|tail, tale
stout * bent|bough, bow
county * subsidizes|council, counsel
a * of|knight, night
readily * 0END.0|dyed, died
dismantled * of|fort, forte
and * the|won, one
the * 0END.0|wave, waive
followed * 0END.0|suit, soot
the * and|prophet, profit
in * 0END.0|Greece, grease
countrymen * Byron|owe, oh
was * and|pale, pail
new * 0END.0|ways, weighs
and * glass|gilt, guilt
ivory * at|throne, thrown
the * of|reign, rain
their * was|worship, warship
dominating * in|timber, timbre
to * further|forgo, forego
the * frozen|crews, cruise
of * 0END.0|colonel, kernel
high * of|altar, alter
of * under|horse, hoarse
the * that|verses, versus
The * said|hymn, him
the * of|roll, role
opposite * by|shore, sure
city * its|owes, ohs
ciliary * is|muscle, mussel
from * 0END.0|Chile, chilly
figure * contains|disk, disc
a * with|wheel, weal
The * has|block, bloc
its * and|site, cite
civil * of|calendar, calender
Christian * agreed|sects, sex
high * of|toll, tole
same * received|dose, doze
should * the|raise, raze
storm * now|cellar, seller
his * 0END.0|collar, caller
his * on|breath, breathe
chest * as|sink, synch
contest * out|breaks, brakes
the * have|past, passed
radical * up|flare, flair
bourgeois * in|sees, seize
early * onions|pearl, purl
six * of|quarts, quartz
of * in|flour, flower
a * is|bowl, boll
the * or|ceiling, sealing
thin * as|cord, chord
the * and|palate, pallet
and * over|pour, pore
a * 0END.0|frieze, frees
the * of|yolks, yokes
generally * the|buy, bye
was * in|packed, pact
a * in|hole, whole
and * each|wrap, rap
the * things|nice, gneiss
a * time|merry, marry
Ham * in|mousse, moose
in * crust|pie, pi
country * Veribest|sell, cell
of * when|fare, fair
the * crowd|awed, odd
his * 0END.0|cell, sell
not * 0END.0|pray, prey
have * her|missed, mist
to * without|climb, clime
friends * at|wondered, wandered
the * of|bier, beer
still * his|wore, war
the * of|tide, tied
0BEGIN.0 * be|I'll, isle
dead * bones|men's, mends
knew * he|whither, wither
is * 0END.0|Barry, bury
a * of|mite, might
I * sit|can't, cant
won't * you|bite, byte
every * 0END.0|limb, limn
strange * 0END.0|ring, wring
curt * 0END.0|nod, gnawed
to * you|shoot, chute
doctor * with|bowed, bode
of * they|Wales, whales
the * windows|sunny, sonny
officer * in|vary, very
separate * 0END.0|session, cession
the * 0END.0|sacks, sax
was * 0END.0|teeming, teaming
us * long|ere, err
his * were|paws, pause
a * before|bat, batt
bells * to|swayed, suede
of * also|jam, jamb
from * till|morn, mourn
that * on|border, boarder
a * song|bass, base
the * 0END.0|pool, pull
can * them|prize, pries
entirely * 0END.0|bald, bawled
the * with|shell, shall
talons * aloft|soared, sword
heavy * along|load, lode
their * 0END.0|tails, tales
but * power|sheer, shear
the * of|core, corps
and * rapidity|lightning, lightening
and * 0END.0|cents, scents
to * and|missile, missal
the * 0END.0|wane, wain
narrow * borders|mourning, morning
to * by|err, air
to * of|precedence, presidents
and * need|tune, toon
No * that|compliment, complement
best * Frenchmen|bred, bread
should * out|seek, Sikh
the * with|waist, waste
third * in|beat, beet
no * for|patience, patients
a * 0END.0|jewel, joule
to * at|mock, mach
which * a|affects, effects
conscious * ever|innocence, innocents
a * mate|chaste, chased
never * friends|lacks, lax
Britain's * never|isle, aisle
liberty * the|marry, merry
third * may|epoch, epic
He * the|weighs, ways
third * of|storey, story
take * whether|heed, he'd
to * the|gauge, gage
every * of|mode, mowed
the * form|sole, soul
they * 0END.0|please, pleas
an * slip|odd, awed
private * of|profit, prophet
algebraical * for|symbol, cymbal
peoples * under|groan, grown
of * wars|naval, navel
laws * man|frees, freeze
or * 0END.0|pact, packed
the * are|prince, prints
to * matrimony|forego, forgo
the * 0END.0|innocents, innocence
not * the|wield, wheeled
they * and|dine, dyne
by * persons|discreet, discrete
to * the|review, revue
navigable * between|route, rout
the * system|dual, duel
of * as|Czech, check
great * of|feat, feet
all * 0END.0|seas, sees
the * and|sue, sew
labour * of|clause, claws
her * value|insured, ensured
least * for|ensure, insure
the * 0END.0|manor, manner
the * city|holy, wholly
the * of|throes, throws
as * in|dues, dos
of * were|flocks, phlox
the * of|hire, higher
for * loans|overdue, overdo
