short * can|article, articel
particles * very|with, witht
with * high|very, veyr
faster * create|and, anbd
category * only|contains, countains
contains * the|only, onyl
only * following|the, tghe
is * the|also, aslo
brightest * of|member, memeber
Nysa * family|asteroid, asteriod
It * the|was, ws
the * and|third, thrid
and * asteroid|last, lsat
he * 0END.0|found, foudn
after * asteroid|this, tihs
asteroid * the|across, accross
and * the|toward, towrad
the * end|opposite, oposite
orbit * Eros|like, liuke
million * before|years, yersa
years * the|before, befoer
form * is|which, whcih
is * used|not, nto
thought * the|that, thta
the * asteroids|three, threee
maximum * size|apparent, aparent
by * and|Athenian, Athenean
no * articles|other, otehr
that * are|they, tehy
much * due|controversy, controvery
would * been|have, hvae
collision * have|would, owudl
slung * a|into, inot
its * 0END.0|characteristics, charistics
of * of|superintendent, superintendant
Odoacer * control|takes, tkaes
takes * Dalmatia|control, controll
Christian * was|philosopher, philisopher
last * Western|legitimate, legitamate
of * Israel|northern, nothern
this * 0END.0|procedure, procedger
hemispheres * markedly|show, sohw
markedly * terrains|different, diffrent
are * to|believed, beleived
Wikipedia * not|does, doens
for * reasons|possible, possable
famous * it|because, beacuse
is * retrograde|then, thne
famous * 0END.0|work, wokr
The * challenges|piece, peice
Claudius * Agrippa|makes, makse
of * entertainment|children's, childrens
from * to|Japanese, Japanes
other * which|things, thnigs
show * easily|more, omre
the * of|story, stoyr
to * it|make, mkae
people * all|believe, beleive
bad * 0END.0|thing, thign
series * be|should, shoudl
the * as|same, smae
was * created|originally, originnally
originally * 0END.0|created, creaeted
for * on|information, infomation
to * this|use, uise
was * to|chosen, choosen
I * Pope|succeeds, suceeds
extensive * against|campaign, campain
Roman * is|military, millitary
for * years|several, severeal
Romans * control|take, tkae
The * of|territories, terriories
Korean * 0END.0|peninsula, penninsula
a * in|municipality, muncipality
the * is|territory, terriory
clothes * others|than, tahn
they * wear|usually, usualy
to * levels|these, theese
object * hide|will, iwll
is * in|currently, currenly
say * people|what, waht
what * should|people, peopel
to * that|suppress, supress
follow * islamic|some, soem
the * English|proper, propper
its * Danish|original, origional
Strait * the|separates, seperates
Bali * the|while, hwile
that * had|Nuremberg, Nuremburg
the * of|beginning, beginnig
the * century|nineteenth, ninteenth
nineteenth * Nuremberg|century, centruy
was * bankrupt|practically, practicaly
important * the|during, durring
Nazi * can|architecture, archetecture
largest * employer|industrial, indutrial
geographical * and|knowledge, knowlege
map * 0END.0|making, amking
also * with|associated, asociated
as * as|little, littel
and * the|became, becamae
more * 0END.0|categories, catagories
a * to|category, catagory
about * things|similar, similiar
complex * I|when, wehn
that * work|need, ened
nurse * at|working, wokring
Allies * broke|quickly, quicklyu
the * most|next, enxt
Nazis * 0END.0|themselves, themselfs
as * 0END.0|soldiers, soliders
disagreements * the|between, vetween
were * 0END.0|planned, planed
four * occupying|countries, ocuntries
in * own|their, thier
also * of|accused, accussed
of * the|doing, donig
A * power|nuclear, nucular
nuclear * plant|power, pwoer
make * using|electricity, electricty
electricity * heat|using, useing
high * nuclear|level, levle
some * nuclear|international, internation
a * small|relatively, relativly
of * nuclear|commercial, commericial
operated * as|commercially, commericially
be * on|agreed, agred
may * on|happen, ahppen
we * as|know, nkow
three * forces|fundamental, fundametal
force * how|controls, controlls
theory * was|described, discribed
by * light|visible, visable
section * 0END.0|simpler, simplier
the * use|controlled, controled
not * until|discovered, dicovered
discovered * much|until, untill
a * team|maintenance, maintenence
weapons * status|development, devolopement
a * starts|country, ocuntry
in * New|southern, sourthern
more * than|powerful, powerfull
called * bombers|strategic, startegic
world * nuclear|possess, posess
weapons * 0END.0|today, todya
is * to|required, recquired
was * a|just, jsut
is * by|surrounded, surounded
a * reaction|chemical, chemcial
stating * 0END.0|anything, anytying
this * 0END.0|already, alreayd
reality * of|instead, instade
algebra * like|problem, probelm
you * mention|didn't, didnt
to * or|mathematics, mathamatics
everything * 0END.0|else, esle
wiki * just|isn't, isnt
to * a|learn, leran
treaty * that|says, syas
not * to|supposed, suposed
that * nation|every, eveyr
usually * called|simply, simpley
split * into|apart, appart
a * from|process, proccess
is * 0END.0|spontaneous, spontanous
continued * in|existence, existance
in * Africa|northeastern, northereastern
a * culture|valuable, valuble
the * of|coast, caost
article * to|attempts, attemts
to * the|explain, expalin
travel * years|forty, fourty
called * numbers|imaginary, imagenary
very * calculations|real, rela
the * and|study, studdy
A * symbol|written, writen
The * of|position, possition
every * the|time, timne
in * but|Britain, Britian
other * nations|European, Europian
as * away|taking, tkaing
taking * the|away, awya
often * in|occur, occurr
every * number|natural, naturual
circle * by|divided, devided
an * number|infinite, infinit
they * one|subtract, substract
many * did|mathematicians, mathmaticians
not * they|think, tihkn
parts * 0END.0|separately, seperately
an * equation|algebraic, algebraical
is * can|transcendental, transcendentational
to * prove|actually, actualy
was * Liouville|Joseph, Jospeh
Egyptian * 0END.0|goddess, godess
A * is|nutrient, nutritent
is * to|essential, essencial
an * if|organism, organim
not * certain|manufacture, manufature
made * from|money, moeny
the * 0END.0|government, govorment
be * 0END.0|paid, payed
common * must|interest, intrest
need * from|permission, premission
in * 0END.0|Massachusetts, Massachussetts
any * 0END.0|movie, movei
the * to|criticism, critisism
not * this|find, fidn
very * 0END.0|useful, usefull
time * for|caring, careing
the * 0END.0|year, yera
the * western|south, sourth
fictional * 0END.0|character, carachter
halls * the|within, withing
many * and|leisure, liesure
and * facilities|recreational, recrational
NTU * funding|receives, recieves
Government * the|through, thru
the * is|north, noth
gained * in|popularity, popularaty
singer * fame|incredible, incredable
shot * four|again, agian
could * where|decide, deside
bony * of|structure, stucture
folded * 0END.0|tentacles, tenacles
the * of|moment, moent
shell * also|coloration, colouration
features * in|prominently, prominantly
the * emblem|official, offical
official * of|languages, laguages
fleshy * end|external, exerternal
A * of|resident, recident
the * of|back, bakc
differs * individuals|among, amoung
He * the|wrote, wroet
neurological * 0END.0|condition, condidtion
not * 0END.0|remember, remeber
be * from|passed, pased
general * drugs|those, thsoe
be * the|considered, consdidered
of * strength|great, graet
great * 0END.0|strength, strenght
and * to|wanted, wnated
with * gas|poison, poisin
never * happened|really, realy
really * 0END.0|happened, hapened
0BEGIN.0 * is|Nazareth, Nazereth
He * troops|led, leaded
by * navy|British, Brittish
people * during|fought, fougth
the * of|rule, rulle
and * 0END.0|artillery, artillary
gets * and|harassed, harrased
good * 0END.0|friends, firends
gets * and|married, marryied
the * that|ingredients, ingreediants
a * weapon|casualty, casulaty
the * weapons|preferred, prefered
automatically * all|attribute, atribute
to * skating|stop, stpo
An * of|example, exemple
the * circle|calendar, calender
in * language|Russian, russina
Russian * 0END.0|language, laguage
not * as|recommended, reccommended
styles * by|defined, deffined
in * circumstances|extraordinary, extrordinary
viewed * 0END.0|directly, driectly
parameter * below|documented, doccumented
of * to|satellites, sattelites
are * anywhere|almost, almsot
almost * on|anywhere, anyhwere
about * 0END.0|traffic, trafic
not * to|attempt, attemt
consequent * damage|collateral, colateral
under * 0END.0|construction, constuction
also * these|adopted, addopted
other * patterns|linguistic, libguistic
not * true|always, alwyas
to * different|distinguish, distingish
crystal * what|clear, claer
special * may|characters, charachters
to * sounds|describe, discribe
describe * of|sounds, soudns
help * 0END.0|pronunciation, pronounciation
German * 0END.0|colony, collony
you * 0END.0|want, watn
is * worth|definitely, definatly
are * by|taught, teached
Nature * to|refers, referrs
public * when|performance, performence
to * with|record, recrod
Cole * more|earned, earnt
The * alphabet|phonetic, fonetic
make * easier|speech, speach
natural * for|laboratory, labratory
nature * humans|benefits, benifits
means * those|particularly, particularily
A * of|model, modle
Gandhi's * of|campaigns, campains
civil * against|disobedience, dissobediance
rejected * 0END.0|Gandhi, Ghandi
to * its|recognize, recogize
and * periods|succeeding, suceeding
the * of|conditions, condidtions
The * of|chairman, chariman
quick * 0END.0|decision, descision
a * 0END.0|church, curch
good * 0END.0|marriage, marrage
light * from|coming, comming
a * behind|shadow, shaddow
a * landscape|beautiful, beautyfull
The * and|arrangement, arangement
Bible * like|stories, storise
a * hand|strange, stange
the * is|town, twon
quite * 0END.0|symmetrical, symetrical
its * of|variety, varity
a * of|friend, freind
had * selling|difficulty, dificulty
the * of|support, wupport
the * stays|environment, enviroment
to * National|today's, todays
was * the|probably, probablly
a * to|reference, referrence
that * pastoral|claims, claimes
claims * jurisdiction|pastoral, pastural
For * the|instance, instatance
death * 0END.0|penalty, penatly
political * and|ideas, idaes
an * for|opportunity, oportunity
the * for|constitution, costitution
from * some|having, hvaing
the * 0END.0|majority, marjority
social * is|separation, seperation
an * that|ideology, idealogy
even * of|oppression, opression
known * between|opposition, oposition
these * was|ideologies, idealogies
to * and|colonies, collonies
desire * 0END.0|independence, independance
is * 0END.0|ridiculous, rediculous
that * in|idea, idae
a * before|strategy, stradegy
to * about|write, wriet
about * 0END.0|clearly, claerly
a * evil|necessary, necesary
necessary * 0END.0|evil, efel
target * is|audience, audeince
and * up|grow, grwo
little * 0END.0|pollution, polution
that * problems|environmental, enviormental
of * in|oxygen, oxigen
shape * a|describes, decribes
the * weapon|representative, representive
most * is|spread, spreaded
a * weapon|women's, womens
its * 0END.0|length, lenght
very * against|efficient, efficent
Armenia * it|wants, wnats
and * until|developed, developped
is * for|designed, desgined
are * used|commonly, commongly
in * tables|comparison, comparision
said * things|overwhelming, overwelming
and * have|doesn't, doesnt
editor * that|thinks, thikns
close * 0END.0|relationship, relatiopnship
be * or|gases, gasses
like * 0END.0|swimming, swiming
the * and|administrative, adminstrative
only * in|university, univesity
the * nostrils|prominent, prominant
pipe * lists|separated, seperated
many * major|airports, airporta
standalone * edition|corporate, corparate
the * of|parallel, parralel
a * of|constituency, consituency
of * 0END.0|poetry, peotry
was * by|influenced, influented
Northern * 0END.0|Europeans, Europians
a * of|vacuum, vaccum
called * aid|foreign, foriegn
are * in|deities, dieties
to * an|consider, concider
political * controlled|division, divison
not * as|agree, agre
Macedonia * only|received, recieved
a * article|separate, seperate
last * military|successful, succesful
a * distribution|probability, probalibity
sent * if|representatives, representives
the * are|Caribbean, Carribean
are * during|accessible, accessable
the * show|cemetery, cemetary
length * equivalent|roughly, rougly
a * in|ministry, ministery
very * and|prestigious, prestigeous
a * to|medicine, medacine
by * articles|writing, wirting
have * and|tornadoes, tornados
For * information|further, furuther
email * specified|address, adress
make * attacks|personal, personel
attack * of|regardless, irregardless
feud * into|going, goign
feigned * 0END.0|unconsciousness, unconciousness
is * popular|becoming, becomming
a * point|practical, practial
an * idea|excellent, exelent
and * emeritus|professor, profesor
of * at|linguistics, libguistics
generative * 0END.0|grammar, grammer
the * of|philosophy, philisophy
key * figure|intellectual, intelectual
often * as|referred, refered
of * 0END.0|soup, suop
could * win|possibly, possably
machine * and|manufacturing, manufaturing
and * 0END.0|metallurgy, metalurgy
of * that|literature, literture
the * governor|lieutenant, leutenant
lieutenant * 0END.0|governor, gouvener
Disney * to|corporation, coorperation
for * in|murder, muder
also * except|February, febuary
the * is|remembrance, rememberance
a * to|candidate, candadate
to * the|rewrite, rewriet
a * of|concept, consept
word * program|processing, proccessing
be * effects|sound, soudn
multiple * sources|independent, independant
be * for|appropriate, appropiate
revenues * come|presumably, presumibly
has * been|since, sicne
the * remained|administration, adminstration
The * means|basically, basicaly
a * cross|Maltese, maltesian
the * nervous|whole, wohle
called * 0END.0|consensus, concensus
be * 0END.0|mentioned, maintioned
Wikipedia * 0END.0|contributor, contributer
of * particle|elementary, elimentary
my * 0END.0|opinion, oppinion
use * attacks|psychic, psyhic
was * at|condemned, condemmed
An * of|inhabitant, habitant
and * as|aggressive, agressive
the * largest|eighth, eigth
Hatshepsut * on|concentrated, consentrated
torque * to|corresponding, correposding
awards * where|ceremony, cerimony
a * weak|generally, generaly
be * conductor|principal, pricipal
given * salaries|regular, regluar
traditional * is|author, autor
in * use|constant, constatn
a * monarchy|constitutional, constituional
in * with|love, loev
the * River|Mississippi, Missisipi
this * for|concern, consern
economy * by|introduced, inctroduced
Age * 0END.0|belief, beleif
are * at|happening, hapening
this * task|enormous, enourmous
to * the|recommend, reccomend
to * and|prepare, prepair
of * and|notoriety, noteriety
he * suicide|committed, commited
escape * by|execution, excecution
of * measures|retaliation, retalitation
mostly * signals|electrical, electrial
the * album|previous, previvous
is * 0END.0|unnecessary, unneccessary
his * are|poems, peoms
spot * 0END.0|disappeared, dissapeared
storm * the|resembled, ressembled
the * winds|strongest, stornegst
important * place|pilgrimage, pilgrimmage
not * to|identical, identicial
and * of|wife, wief
the * 0END.0|goddesses, godesses
fluctuating * cycles|business, busness
as * to|referring, refering
It * in|occurred, occured
and * 0END.0|vegetables, vegitables
for * reasons|religious, religeous
the * land|available, avalable
modern * 0END.0|equipment, equippment
Munich * 0END.0|agreement, aggreement
of * or|talking, tlaking
other * to|communication, communciation
a * party|conservative, conservitive
for * in|tolerance, tolerence
are * to|lying, lieing
A * can|plaintiff, plantiff
as * a|subtracting, substracting
anthropic * 0END.0|principle, priciple
is * with|concerned, conserned
foreign * service|intelligence, inteligence
they * would|liked, liekd
to * more|discover, dicover
the * of|descendant, descendent
No * because|compatibility, compatiblity
a * from|drink, drnik
new * sound|surround, suround
and * is|attributes, atributes
used * claws|metallic, metalic
later * 0END.0|emigrated, emmigrated
of * and|alcohol, alchohol
band * split|officially, officialy
to * Nirvana|achieve, acheive
mostly * of|descendants, decendants
and * is|Judaism, Juadism
the * coast|Mediterranean, Mediteranean
a * 0END.0|success, sucess
use * products|tobacco, tobbaco
a * found|substance, substace
the * Edie|promiscuous, promiscous
the * of|pursuit, persuit
be * above|publicly, publically
to * the|develop, develope
the * influence|Spanish, spainish
A * is|nickel, nickle
be * in|dissolved, disolved
German * Carl|mathematician, mathmatician
hundred * inhabitants|permanent, permenant
permanent * 0END.0|inhabitants, habitants
television * 0END.0|thief, theif
